Timestamp,Asset_ID,Latitude,Longitude,Inventory_Level,Shipment_Status,Temperature,Humidity,Traffic_Status,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Logistics_Delay_Reason,Asset_Utilization,Demand_Forecast,Hour,Day,Day_of_Week,Month,Month_Name,Is_Weekend,Utilization_Band,Inventory_Band,Inventory_Coverage,Purchase_Frequency_Band,Demand_Normalized,Utilization_Normalized,Waiting_Normalized,Operational_Stress_Score,Operational_Stress_Level,Week_of_Year,Time_Period,Inventory_Demand_Gap,Stock_Risk,Fleet_Load_Index,Fleet_Load_Index_Normalized,Demand_Score,Utilization_Score,Waiting_Score,Customer_Value_Index,Customer_Value_Segment,Traffic_Level,Traffic_Utilization_Interaction,Demand_Traffic_Interaction,Utilization_Waiting_Interaction,Pre_Dispatch_Stress_Score,Distance_From_Center,Actual_Delay,Delay_Probability,Predicted_Delay,Risk_Level,Priority_Score
2024-10-11 19:36:19,Truck_10,-46.8643,158.7293,408,In Transit,19.5,65.2,Detour,25,230,3,Traffic,61.9,245,19,11,4,10,October,0,High,High,1.6653061224489796,Low,0.7250000000000001,0.0475000000000001,0.3,0.3575000000000001,Medium,41,Evening,163,0,15165.5,0.3875549995686308,0.7250000000000001,0.0475000000000001,0.3,690,Low Value,,,,1547.5,0.3862500000000001,164.3185803508771,0,0.3004709670886249,0,Moderate Risk,30.04709670886249
2024-12-28 10:23:37,Truck_4,-35.2452,78.2544,306,Delayed,26.1,74.8,Heavy,37,232,7,,77.1,289,10,28,5,12,December,1,Very High,Medium-High,1.0588235294117647,Medium-High,0.945,0.4275,0.54,0.6375000000000001,Medium,52,Morning,17,0,22281.9,0.694534552670175,0.945,0.4275,0.54,1624,High Value,,,,2852.7,0.68625,84.50826441745332,1,0.9195886024246909,1,Critical Risk,91.95886024246909
2024-01-28 02:18:52,Truck_3,17.5448,-68.5291,107,In Transit,28.6,54.6,Detour,52,180,1,Traffic,89.8,194,2,28,6,1,January,1,Very High,Low,0.5515463917525774,Low,0.47,0.7450000000000001,0.8400000000000001,0.685,High,4,Night,-87,1,17421.2,0.4848589422828057,0.47,0.7450000000000001,0.8400000000000001,180,Low Value,,,,4669.599999999999,0.6075,71.89615829399027,0,0.3573789371771908,0,Moderate Risk,35.73789371771908
2024-10-11 05:31:10,Truck_2,-87.1408,-147.3922,155,Delivered,26.9,75.0,Detour,25,446,5,Mechanical Failure,96.8,176,5,11,4,10,October,0,Very High,Low,0.8806818181818182,Medium-Low,0.38,0.92,0.3,0.5333333333333333,Medium,41,Night,-21,1,17036.8,0.4682771115520663,0.38,0.92,0.3,2230,High Value,,,,2420.0,0.6499999999999999,171.26073686488263,0,0.43614021880203563,0,Moderate Risk,43.614021880203566
2024-10-07 13:44:52,Truck_10,-73.5498,115.0268,414,Delivered,26.8,73.9,Heavy,14,130,1,Mechanical Failure,86.9,267,13,7,0,10,October,0,Very High,High,1.550561797752809,Low,0.835,0.6725000000000003,0.08,0.5291666666666668,Medium,41,Afternoon,147,0,23202.300000000003,0.7342377706841516,0.835,0.6725000000000003,0.08,130,Low Value,,,,1216.6,0.7537500000000001,135.09497811087417,1,0.9398778608143155,1,Critical Risk,93.98778608143155
2024-06-07 10:37:34,Truck_5,75.223,158.8602,177,Delayed,19.9,58.4,Clear,57,335,5,Weather,98.6,283,10,7,4,6,June,0,Very High,Low,0.6254416961130742,Medium-Low,0.915,0.965,0.9400000000000002,0.94,High,23,Morning,-106,1,27903.8,0.9370459839530672,0.915,0.965,0.9400000000000002,1675,High Value,,,,5620.2,0.94,175.60263766741545,1,0.45308751019510385,0,Moderate Risk,45.30875101951038
2024-12-20 04:15:05,Truck_9,-40.8267,51.4673,118,Delivered,26.8,65.4,Detour,21,475,1,Mechanical Failure,96.9,165,4,20,4,12,December,0,Very High,Low,0.7151515151515152,Low,0.325,0.9225000000000004,0.2199999999999999,0.4891666666666668,Medium,51,Night,-47,1,15988.500000000002,0.4230566819083773,0.325,0.9225000000000004,0.2199999999999999,475,Low Value,,,,2034.9,0.6237500000000002,64.19529130796732,0,0.28163268949440323,0,Low Risk,28.163268949440322
2024-02-11 21:05:23,Truck_1,-80.2129,116.4288,438,In Transit,25.0,65.2,Detour,49,421,3,,82.4,273,21,11,6,2,February,1,Very High,High,1.6043956043956045,Low,0.865,0.56,0.78,0.735,High,6,Late_Evening,165,0,22495.2,0.7037356569752395,0.865,0.56,0.78,1263,Medium Value,,,,4037.6,0.7125,139.92575944845126,0,0.26512760502682553,0,Low Risk,26.512760502682553
2024-02-22 20:07:47,Truck_1,18.761,139.9566,154,Delayed,26.8,56.0,Clear,13,413,8,Traffic,73.8,220,20,22,3,2,February,0,High,Low,0.7,Medium-High,0.6000000000000001,0.345,0.06,0.335,Medium,8,Late_Evening,-66,1,16236.0,0.4337330687602451,0.6000000000000001,0.345,0.06,3304,Very High Value,,,,959.4,0.4725,140.56709382242803,1,0.47943879262008865,0,Moderate Risk,47.94387926200886
2024-05-25 08:22:12,Truck_8,9.1346,9.0052,320,In Transit,24.3,77.0,Clear,56,410,3,Traffic,73.4,141,8,25,5,5,May,1,High,Medium-High,2.269503546099291,Low,0.2049999999999999,0.3350000000000002,0.9200000000000002,0.4866666666666668,Medium,21,Morning,179,0,10349.4,0.1798032956604263,0.2049999999999999,0.3350000000000002,0.9200000000000002,1230,Medium Value,,,,4110.400000000001,0.2700000000000001,13.298769310012336,0,0.20988177378388773,0,Low Risk,20.988177378388773
2024-07-03 12:21:01,Truck_1,-28.6942,-75.4244,402,Delayed,20.3,56.6,Detour,52,149,4,Weather,82.6,158,12,3,2,7,July,0,Very High,High,2.5443037974683542,Medium-Low,0.29,0.565,0.8400000000000001,0.5650000000000001,Medium,27,Afternoon,244,0,13050.8,0.2963333620912777,0.29,0.565,0.8400000000000001,596,Low Value,,,,4295.2,0.4275,81.01211030260875,1,0.6674159869265558,1,High Risk,66.74159869265559
2024-01-28 23:24:51,Truck_7,23.9592,-88.7602,443,Delivered,18.9,68.8,Clear,36,159,2,Weather,86.3,171,23,28,6,1,January,1,Very High,High,2.590643274853801,Low,0.355,0.6575000000000002,0.52,0.5108333333333334,Medium,4,Late_Evening,272,0,14757.3,0.3699465102234492,0.355,0.6575000000000002,0.52,318,Low Value,,,,3106.8,0.5062500000000001,93.10603411279511,0,0.28096893469054096,0,Low Risk,28.096893469054095
2024-06-10 09:00:08,Truck_7,68.1545,43.8007,246,In Transit,22.0,58.1,Heavy,54,128,7,Traffic,61.0,265,9,10,0,6,June,0,High,Medium-Low,0.9283018867924528,Medium-High,0.825,0.0250000000000001,0.8800000000000001,0.5766666666666668,Medium,24,Morning,-19,1,16165.0,0.4306703476835476,0.825,0.0250000000000001,0.8800000000000001,896,Medium Value,,,,3294.0,0.425,81.71997246809684,1,0.9332735086174228,1,Critical Risk,93.32735086174227
2024-03-08 23:13:09,Truck_9,76.0358,53.043,146,In Transit,20.7,50.6,Clear,28,201,10,Weather,75.9,178,23,8,4,3,March,0,Very High,Low,0.8202247191011236,High,0.39,0.3975000000000002,0.36,0.3825,Medium,10,Late_Evening,-32,1,13510.2,0.3161504615650073,0.39,0.3975000000000002,0.36,2010,High Value,,,,2125.2000000000003,0.3937500000000001,93.35730031232868,0,0.32037001715285507,0,Moderate Risk,32.037001715285506
2024-07-27 10:13:09,Truck_1,-30.0307,157.1442,108,Delivered,23.0,73.4,Clear,13,324,2,Mechanical Failure,77.9,233,10,27,5,7,July,1,Very High,Low,0.463519313304721,Low,0.665,0.4475000000000002,0.06,0.3908333333333334,Medium,30,Morning,-125,1,18150.7,0.5163273229229576,0.665,0.4475000000000002,0.06,648,Low Value,,,,1012.7,0.5562500000000001,158.91484894018924,0,0.3005787023468292,0,Moderate Risk,30.05787023468292
2024-09-10 19:41:42,Truck_1,-79.2584,125.5026,152,Delivered,22.8,65.2,Heavy,33,386,4,Weather,63.3,227,19,10,1,9,September,0,High,Low,0.6696035242290749,Medium-Low,0.635,0.0825,0.46,0.3925,Medium,37,Evening,-75,1,14369.1,0.3532007592097317,0.635,0.0825,0.46,1544,High Value,,,,2088.9,0.35875,147.00219701368957,1,0.8951856277973093,1,Critical Risk,89.51856277973093
2024-04-27 03:04:28,Truck_10,-86.6606,29.6786,361,Delayed,29.7,62.2,Detour,35,131,9,,61.8,253,3,27,5,4,April,1,High,Medium-High,1.4268774703557312,High,0.7650000000000001,0.0449999999999999,0.5,0.4366666666666667,Medium,17,Night,108,0,15635.4,0.4078250366663791,0.7650000000000001,0.0449999999999999,0.5,1179,Medium Value,,,,2163.0,0.405,90.04449806929553,1,0.6029774293857622,1,High Risk,60.297742938576214
2024-04-22 22:47:46,Truck_2,-60.0975,-13.7518,495,In Transit,23.8,69.8,Heavy,22,487,9,Weather,86.1,108,22,22,0,4,April,0,Very High,High,4.583333333333333,High,0.04,0.6524999999999999,0.24,0.3108333333333333,Low,17,Late_Evening,387,0,9298.8,0.1344836511086187,0.04,0.6524999999999999,0.24,4383,Very High Value,,,,1894.2,0.3462499999999999,60.52204177240392,1,0.9052915319725291,1,Critical Risk,90.52915319725291
2024-01-09 03:30:54,Truck_5,50.475,-168.8578,187,In Transit,24.5,73.1,Clear,23,382,7,Weather,67.4,149,3,9,1,1,January,0,High,Low,1.25503355704698,Medium-High,0.245,0.1850000000000002,0.26,0.2300000000000001,Low,2,Night,38,0,10042.6,0.1665688896557674,0.245,0.1850000000000002,0.26,2674,Very High Value,,,,1550.2,0.2150000000000001,177.4351108660414,0,0.24780218121555175,0,Low Risk,24.780218121555176
2024-12-09 09:35:15,Truck_3,20.9244,-59.3367,202,Delayed,26.5,77.8,Clear,31,298,8,,60.6,102,9,9,0,12,December,0,High,Medium-Low,1.9803921568627447,Medium-High,0.01,0.0150000000000001,0.42,0.1483333333333333,Low,50,Morning,100,0,6181.2,0.0,0.01,0.0150000000000001,0.42,2384,High Value,,,,1878.6,0.0125,64.16758268097456,1,0.7776882978928874,1,Critical Risk,77.76882978928874
2024-03-07 03:32:02,Truck_4,-8.4784,117.2494,384,Delivered,24.5,62.2,Clear,45,418,7,,75.8,298,3,7,3,3,March,0,Very High,Medium-High,1.2885906040268456,Medium-High,0.99,0.395,0.7,0.695,High,10,Night,86,0,22588.4,0.707756017599862,0.99,0.395,0.7,2926,Very High Value,,,,3411.0,0.6925,116.62978088323138,0,0.23321499518803768,0,Low Risk,23.32149951880377
2024-08-04 03:11:01,Truck_8,-30.809,-126.7483,486,In Transit,25.8,64.9,Clear,31,136,9,Traffic,85.4,178,3,4,6,8,August,1,Very High,High,2.730337078651685,High,0.39,0.6350000000000002,0.42,0.4816666666666667,Medium,31,Night,308,0,15201.2,0.3890949874902942,0.39,0.6350000000000002,0.42,1224,Medium Value,,,,2647.4,0.5125000000000002,130.93990759500522,0,0.30656963260931924,0,Moderate Risk,30.656963260931924
2024-12-10 18:38:52,Truck_8,17.9831,-135.1026,488,In Transit,25.4,64.3,Clear,14,254,1,Weather,84.0,250,18,10,1,12,December,0,Very High,High,1.952,Low,0.75,0.6000000000000001,0.08,0.4766666666666667,Medium,50,Evening,238,0,21000.0,0.6392373393149858,0.75,0.6000000000000001,0.08,254,Low Value,,,,1176.0,0.675,137.3089481534833,0,0.23041429120070608,0,Low Risk,23.041429120070607
2024-11-17 12:35:32,Truck_8,-28.2385,-87.7617,244,Delayed,29.1,67.2,Heavy,18,118,5,Traffic,70.5,290,12,17,6,11,November,1,High,Medium-Low,0.8413793103448276,Medium-Low,0.95,0.2625000000000002,0.1599999999999999,0.4575,Medium,46,Afternoon,-46,1,20445.0,0.615296350616858,0.95,0.2625000000000002,0.1599999999999999,590,Low Value,,,,1269.0,0.6062500000000001,92.58610636054216,1,0.9278179109926894,1,Critical Risk,92.78179109926894
2024-11-03 00:16:47,Truck_2,18.1994,40.5771,193,In Transit,25.7,64.0,Heavy,33,335,8,Mechanical Failure,90.0,240,0,3,6,11,November,1,Very High,Low,0.8041666666666667,Medium-High,0.7,0.75,0.46,0.6366666666666666,Medium,44,Night,-47,1,21600.0,0.6651194892589078,0.7,0.75,0.46,2680,Very High Value,,,,2970.0,0.725,44.29272414516933,1,0.879182043709697,1,Critical Risk,87.9182043709697
2024-10-20 02:07:47,Truck_7,-3.5038,21.9533,268,Delivered,18.7,69.5,Heavy,39,101,9,Mechanical Failure,77.1,205,2,20,6,10,October,1,Very High,Medium-Low,1.3073170731707318,High,0.5249999999999999,0.4275,0.5800000000000001,0.5108333333333334,Medium,42,Night,63,0,15805.499999999998,0.4151626261754809,0.5249999999999999,0.4275,0.5800000000000001,909,Medium Value,,,,3006.9,0.4762499999999999,21.224786028016062,1,0.9349929223888834,1,Critical Risk,93.49929223888834
2024-01-09 21:49:29,Truck_2,88.528,-0.3595,375,Delayed,19.2,72.9,Detour,58,119,7,,96.9,213,21,9,1,1,January,0,Very High,Medium-High,1.7605633802816902,Medium-High,0.565,0.9225000000000004,0.96,0.8158333333333334,High,2,Late_Evening,162,0,20639.7,0.6236951082736607,0.565,0.9225000000000004,0.96,833,Medium Value,,,,5620.200000000001,0.7437500000000001,89.89605620123871,1,0.616131932411295,1,High Risk,61.61319324112951
2024-07-22 11:45:54,Truck_9,-24.7838,-21.176,465,In Transit,28.0,59.6,Clear,51,305,10,Mechanical Failure,96.9,153,11,22,0,7,July,0,Very High,High,3.0392156862745097,High,0.265,0.9225000000000004,0.8200000000000001,0.6691666666666668,High,30,Morning,312,0,14825.7,0.3728970753170564,0.265,0.9225000000000004,0.8200000000000001,3050,Very High Value,,,,4941.900000000001,0.5937500000000002,32.14411906141784,0,0.359148732974629,0,Moderate Risk,35.914873297462904
2024-08-30 12:04:18,Truck_10,56.1373,82.4192,258,Delayed,19.3,74.2,Detour,52,407,8,Weather,84.7,245,12,30,4,8,August,0,Very High,Medium-Low,1.053061224489796,Medium-High,0.7250000000000001,0.6175000000000002,0.8400000000000001,0.7275,High,35,Afternoon,13,0,20751.5,0.6285178155465447,0.7250000000000001,0.6175000000000002,0.8400000000000001,3256,Very High Value,,,,4404.400000000001,0.6712500000000001,99.8078029710191,1,0.5620922061589535,1,High Risk,56.20922061589535
2024-11-20 18:45:34,Truck_1,-13.2882,-171.9473,254,Delivered,27.3,71.7,Detour,38,279,10,Traffic,91.5,111,18,20,2,11,November,0,Very High,Medium-Low,2.2882882882882885,High,0.055,0.7875000000000001,0.56,0.4675000000000001,Medium,47,Evening,143,0,10156.5,0.1714821844534553,0.055,0.7875000000000001,0.56,2790,Very High Value,,,,3477.0,0.42125,173.19558588758224,0,0.2342948641025716,0,Low Risk,23.429486410257162
2024-11-24 01:13:40,Truck_10,68.9345,172.152,456,In Transit,20.9,71.2,Clear,46,414,10,Mechanical Failure,90.6,280,1,24,6,11,November,1,Very High,High,1.6285714285714286,High,0.9000000000000001,0.7650000000000001,0.72,0.795,High,47,Night,176,0,25368.0,0.827659390906738,0.9000000000000001,0.7650000000000001,0.72,4140,Very High Value,,,,4167.599999999999,0.8325000000000001,185.1759763554532,0,0.2503709770600812,0,Low Risk,25.037097706008122
2024-01-26 17:18:01,Truck_7,-80.9601,52.614,158,In Transit,29.7,78.2,Heavy,43,334,5,Weather,72.7,181,17,26,4,1,January,0,High,Low,0.8729281767955801,Medium-Low,0.405,0.3175000000000001,0.6599999999999999,0.4608333333333334,Medium,4,Evening,-23,1,13158.7,0.3009878353895264,0.405,0.3175000000000001,0.6599999999999999,1670,High Value,,,,3126.1,0.36125,94.95795829361457,1,0.9233496884525272,1,Critical Risk,92.33496884525272
2024-07-23 23:58:44,Truck_5,57.2271,59.2588,158,Delayed,25.9,51.3,Detour,46,308,7,,64.6,115,23,23,1,7,July,0,High,Low,1.373913043478261,Medium-High,0.075,0.1149999999999999,0.72,0.3033333333333333,Low,30,Late_Evening,43,0,7428.999999999999,0.053826244500043,0.075,0.1149999999999999,0.72,2156,High Value,,,,2971.6,0.095,82.7379002533896,1,0.5290695549239895,1,High Risk,52.90695549239896
2024-04-21 07:23:11,Truck_10,82.6307,-111.6216,260,Delivered,23.2,56.3,Clear,57,329,7,Mechanical Failure,77.9,258,7,21,6,4,April,1,Very High,Medium-Low,1.007751937984496,Medium-High,0.79,0.4475000000000002,0.9400000000000002,0.7258333333333334,High,16,Morning,2,0,20098.2,0.6003364679492711,0.79,0.4475000000000002,0.9400000000000002,2303,High Value,,,,4440.3,0.6187500000000001,140.36167907940433,0,0.20624491685048366,0,Low Risk,20.624491685048365
2024-05-29 19:41:42,Truck_2,53.0221,110.4363,249,In Transit,21.4,56.6,Detour,49,398,10,Mechanical Failure,67.3,279,19,29,2,5,May,0,High,Medium-Low,0.8924731182795699,High,0.895,0.1825000000000001,0.78,0.6191666666666668,Medium,22,Evening,-30,1,18776.7,0.5433310326977828,0.895,0.1825000000000001,0.78,3980,Very High Value,,,,3297.7,0.5387500000000001,122.3495758622168,0,0.24429670252247093,0,Low Risk,24.429670252247092
2024-02-15 12:50:05,Truck_6,21.6362,35.7292,224,Delayed,28.3,69.0,Clear,20,445,6,,60.1,259,12,15,3,2,February,0,High,Medium-Low,0.8648648648648649,Medium-Low,0.7949999999999999,0.0025000000000001,0.2,0.3325,Medium,7,Afternoon,-35,1,15565.9,0.4048270209645415,0.7949999999999999,0.0025000000000001,0.2,2670,Very High Value,,,,1202.0,0.39875,41.78865494042667,1,0.7089583437697976,1,Critical Risk,70.89583437697976
2024-04-21 22:20:02,Truck_8,-0.5646,175.2938,162,Delivered,29.4,65.9,Detour,40,262,2,Traffic,61.5,298,22,21,6,4,April,1,High,Low,0.5436241610738255,Low,0.99,0.0375,0.6000000000000001,0.5425000000000001,Medium,16,Late_Evening,-136,1,18327.0,0.5239323613148132,0.99,0.0375,0.6000000000000001,524,Low Value,,,,2460.0,0.51375,174.45856474488147,0,0.318116419309174,0,Moderate Risk,31.8116419309174
2024-09-07 01:59:11,Truck_4,-53.9744,-52.4536,160,Delivered,20.7,63.1,Clear,52,488,3,Mechanical Failure,79.6,246,1,7,5,9,September,1,Very High,Low,0.6504065040650406,Low,0.73,0.49,0.8400000000000001,0.6866666666666666,High,36,Night,-86,1,19581.6,0.5780519368475541,0.73,0.49,0.8400000000000001,1464,High Value,,,,4139.2,0.61,74.887639857087,0,0.27469615843646605,0,Low Risk,27.469615843646604
2024-04-26 07:24:41,Truck_8,70.9071,-64.7863,260,Delivered,18.8,55.0,Detour,13,428,2,Weather,73.9,198,7,26,4,4,April,0,High,Medium-Low,1.3131313131313131,Low,0.49,0.3475000000000001,0.06,0.2991666666666667,Low,17,Morning,62,0,14632.2,0.3645500819601416,0.49,0.3475000000000001,0.06,856,Medium Value,,,,960.7,0.41875,97.61644865050474,0,0.3020370943858461,0,Moderate Risk,30.203709438584607
2024-03-23 13:50:53,Truck_7,-32.3196,-16.4458,245,In Transit,23.3,59.8,Clear,28,142,5,,80.7,160,13,23,5,3,March,1,Very High,Medium-Low,1.53125,Medium-Low,0.3,0.5175000000000001,0.36,0.3925,Medium,12,Afternoon,85,0,12912.0,0.2903459580709171,0.3,0.5175000000000001,0.36,710,Medium Value,,,,2259.6,0.40875,35.45684651165253,0,0.3805590912479657,0,Moderate Risk,38.05590912479657
2024-04-05 13:50:11,Truck_7,-9.6291,39.6506,495,Delivered,25.1,75.5,Detour,39,234,1,,74.8,203,13,5,4,4,April,0,High,High,2.438423645320197,Low,0.5150000000000001,0.3700000000000001,0.5800000000000001,0.4883333333333334,Medium,14,Afternoon,292,0,15184.4,0.3883702872918644,0.5150000000000001,0.3700000000000001,0.5800000000000001,234,Low Value,,,,2917.2,0.4425000000000001,39.68460951519576,0,0.2777597459026349,0,Low Risk,27.77597459026349
2024-08-24 01:36:22,Truck_8,-69.5639,-74.6473,236,Delayed,18.2,50.5,Clear,20,260,2,Weather,61.1,278,1,24,5,8,August,1,High,Medium-Low,0.8489208633093526,Low,0.8900000000000001,0.0275,0.2,0.3725,Medium,34,Night,-42,1,16985.8,0.4660771288068329,0.8900000000000001,0.0275,0.2,520,Low Value,,,,1222.0,0.4587500000000001,101.73321125725477,1,0.6964759071109843,1,High Risk,69.64759071109843
2024-11-07 04:03:32,Truck_9,49.043,-4.5352,259,Delivered,21.3,79.3,Detour,49,276,2,,99.1,259,4,7,3,11,November,0,Very High,Medium-Low,1.0,Low,0.7949999999999999,0.9775,0.78,0.8508333333333334,High,45,Night,0,0,25666.9,0.8405530152704686,0.7949999999999999,0.9775,0.78,552,Low Value,,,,4855.9,0.88625,50.68858650512683,0,0.3687406771357275,0,Moderate Risk,36.87406771357275
2024-09-20 16:44:25,Truck_7,69.7608,-77.0188,227,Delivered,27.6,68.1,Detour,60,399,1,Traffic,64.1,126,16,20,4,9,September,0,High,Medium-Low,1.8015873015873016,Low,0.13,0.1025,1.0,0.4108333333333333,Medium,38,Evening,101,0,8076.599999999999,0.0817617116728496,0.13,0.1025,1.0,399,Low Value,,,,3846.0,0.11625,105.45005724114314,0,0.28102382328036285,0,Low Risk,28.102382328036285
2024-11-06 21:58:30,Truck_7,27.4034,-35.8705,204,In Transit,20.5,60.2,Clear,26,460,5,,66.9,231,21,6,2,11,November,0,High,Medium-Low,0.8831168831168831,Medium-Low,0.655,0.1725000000000003,0.32,0.3825000000000001,Medium,45,Late_Evening,-27,1,15453.9,0.3999956863083428,0.655,0.1725000000000003,0.32,2300,High Value,,,,1739.4,0.4137500000000002,46.63456500061029,0,0.3238414084016706,0,Moderate Risk,32.384140840167056
2024-03-30 12:05:51,Truck_10,-31.4314,-110.7069,384,Delayed,18.5,79.0,Detour,21,185,8,Weather,68.1,143,12,30,5,3,March,1,High,Medium-High,2.685314685314685,Medium-High,0.2149999999999999,0.2024999999999999,0.2199999999999999,0.2124999999999999,Low,13,Afternoon,241,0,9738.3,0.1534423259425416,0.2149999999999999,0.2024999999999999,0.2199999999999999,1480,High Value,,,,1430.1,0.2087499999999999,115.52634359725538,1,0.6698597610929609,1,High Risk,66.98597610929609
2024-05-24 00:02:16,Truck_6,63.5554,151.4083,187,Delayed,18.9,60.3,Clear,34,223,1,Weather,85.3,197,0,24,4,5,May,0,Very High,Low,0.949238578680203,Low,0.485,0.6324999999999998,0.48,0.5324999999999999,Medium,21,Night,-10,1,16804.1,0.4582391510654818,0.485,0.6324999999999998,0.48,223,Low Value,,,,2900.2,0.5587499999999999,163.9686641932534,1,0.5184080935185374,1,High Risk,51.84080935185374
2024-01-26 08:28:52,Truck_3,86.6663,-8.1036,302,Delivered,19.5,64.5,Detour,38,149,10,,69.0,213,8,26,4,1,January,0,High,Medium-High,1.4178403755868545,High,0.565,0.2250000000000001,0.56,0.45,Medium,4,Morning,89,0,14697.0,0.3673453541540851,0.565,0.2250000000000001,0.56,1490,High Value,,,,2622.0,0.395,88.47926874088871,0,0.2788946110004937,0,Low Risk,27.889461100049367
2024-05-18 14:34:50,Truck_3,62.9549,134.6387,177,In Transit,24.7,70.6,Heavy,58,301,1,Mechanical Failure,82.7,254,14,18,5,5,May,1,Very High,Low,0.6968503937007874,Low,0.77,0.5675000000000003,0.96,0.7658333333333335,High,20,Afternoon,-77,1,21005.8,0.6394875334311104,0.77,0.5675000000000003,0.96,301,Low Value,,,,4796.6,0.6687500000000002,148.45639127442166,1,0.8940350747344765,1,Critical Risk,89.40350747344765
2024-05-19 11:10:13,Truck_2,57.555,179.2349,448,In Transit,21.5,55.7,Heavy,55,500,2,Mechanical Failure,86.7,173,11,19,6,5,May,1,Very High,High,2.5895953757225434,Low,0.365,0.6675,0.9000000000000001,0.6441666666666667,Medium,20,Morning,275,0,14999.1,0.3803770166508499,0.365,0.6675,0.9000000000000001,1000,Medium Value,,,,4768.5,0.51625,187.87437668070743,1,0.9349182170215283,1,Critical Risk,93.49182170215283
2024-10-19 16:07:51,Truck_5,-8.3428,-26.2702,197,In Transit,22.9,71.9,Clear,18,387,9,,71.0,140,16,19,5,10,October,1,High,Low,1.4071428571428573,High,0.2,0.2750000000000001,0.1599999999999999,0.2116666666666667,Low,42,Evening,57,0,9940.0,0.1621430420153568,0.2,0.2750000000000001,0.1599999999999999,3483,Very High Value,,,,1278.0,0.2375000000000001,27.992162216602097,0,0.30464953796451527,0,Moderate Risk,30.46495379645153
2024-04-12 19:29:51,Truck_10,-51.6025,114.3963,428,In Transit,28.6,77.7,Heavy,14,175,9,Traffic,96.2,115,19,12,4,4,April,0,Very High,High,3.7217391304347824,High,0.075,0.9050000000000002,0.08,0.3533333333333334,Medium,15,Evening,313,0,11063.0,0.2105857993270641,0.075,0.9050000000000002,0.08,1575,High Value,,,,1346.8,0.4900000000000001,124.1773047369785,1,0.8810765527226065,1,Critical Risk,88.10765527226066
2024-02-29 23:31:58,Truck_8,-30.946,-65.5352,435,Delayed,24.7,75.3,Heavy,41,245,2,Weather,87.1,232,23,29,3,2,February,0,Very High,High,1.875,Low,0.6599999999999999,0.6774999999999998,0.6200000000000001,0.6525,Medium,9,Late_Evening,203,0,20207.2,0.60503839185575,0.6599999999999999,0.6774999999999998,0.6200000000000001,490,Low Value,,,,3571.1,0.6687499999999998,72.66774622021056,1,0.9115381518381507,1,Critical Risk,91.15381518381507
2024-10-03 16:09:16,Truck_6,-47.3503,-100.2211,309,In Transit,20.2,65.8,Detour,26,105,9,Mechanical Failure,60.7,244,16,3,3,10,October,0,High,Medium-High,1.2663934426229508,High,0.72,0.0175,0.32,0.3525,Medium,40,Evening,65,0,14810.8,0.3722543352601156,0.72,0.0175,0.32,945,Medium Value,,,,1578.2,0.36875,111.03084542499704,0,0.4376215812584738,0,Moderate Risk,43.76215812584738
2024-07-12 10:13:28,Truck_9,29.2931,-63.656,346,Delivered,21.5,60.1,Clear,17,370,9,,70.8,259,10,12,4,7,July,0,High,Medium-High,1.335907335907336,High,0.7949999999999999,0.27,0.14,0.4016666666666666,Medium,28,Morning,87,0,18337.2,0.5243723578638599,0.7949999999999999,0.27,0.14,3330,Very High Value,,,,1203.6,0.5325,71.40708349309952,0,0.2791023534308199,0,Low Risk,27.91023534308199
2024-10-24 02:04:39,Truck_2,-67.4262,-107.5156,428,Delivered,29.1,55.9,Clear,34,176,2,,89.5,123,2,24,3,10,October,0,Very High,High,3.4796747967479678,Low,0.1149999999999999,0.7375000000000003,0.48,0.4441666666666667,Medium,43,Night,305,0,11008.5,0.2082348373738245,0.1149999999999999,0.7375000000000003,0.48,352,Low Value,,,,3043.0,0.4262500000000001,126.9055832918119,0,0.26203225854772333,0,Low Risk,26.203225854772334
2024-03-21 11:55:45,Truck_5,82.8116,62.1983,106,Delivered,21.6,79.3,Clear,51,120,9,Weather,96.2,228,11,21,3,3,March,0,Very High,Low,0.4649122807017544,High,0.6400000000000001,0.9050000000000002,0.8200000000000001,0.7883333333333334,High,12,Morning,-122,1,21933.6,0.6795099646277286,0.6400000000000001,0.9050000000000002,0.8200000000000001,1080,Medium Value,,,,4906.2,0.7725000000000002,104.16370275535594,0,0.4058127714674238,0,Moderate Risk,40.58127714674238
2024-07-14 20:00:38,Truck_3,58.6218,133.4487,154,Delayed,25.8,69.0,Clear,60,357,10,Mechanical Failure,87.9,269,20,14,6,7,July,1,Very High,Low,0.5724907063197026,High,0.845,0.6975000000000002,1.0,0.8475000000000001,High,28,Late_Evening,-115,1,23645.1,0.7533387973427661,0.845,0.6975000000000002,1.0,3570,Very High Value,,,,5274.0,0.7712500000000001,145.54613511648486,1,0.3304908599759254,0,Moderate Risk,33.04908599759254
